task_id,model_path,source_id,method_family,risk,cost_proxy
task391,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task391.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3352
task392,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task392.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,13063
task393,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task393.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3056
task394,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task394.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5232
task395,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task395.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1417
task396,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task396.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,95200
task397,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task397.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7851
task398,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task398.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8759
task399,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task399.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3162
task400,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task400.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2490
