task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task275,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,103,749f9601004e452d7eefecd8387bd82ef4d30c73a87566d263f5ea4895b9406e,82db398bf0fdb2793d0a8a4f833365756baffd1dd49e9abc2476994abb150610,E:\kagglegolf\data\interim\submission1_compare\task275.onnx,
task276,false,true,266,266,0,same_as_base,known_strong_negative_probe,false,,,2a3e881ae92099c36f1955bdf96ca1e9f77a4ef3d1d3eb58c63eccc80a655c7e,2a3e881ae92099c36f1955bdf96ca1e9f77a4ef3d1d3eb58c63eccc80a655c7e,E:\kagglegolf\data\interim\submission1_compare\task276.onnx,
task277,false,true,266,266,0,same_as_base,same_as_base,false,,,cdd58c9156822d0c5c668ebff763d57659136b9c3169c7db59aad321bb92dad1,cdd58c9156822d0c5c668ebff763d57659136b9c3169c7db59aad321bb92dad1,E:\kagglegolf\data\interim\submission1_compare\task277.onnx,
task278,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,104,92b2fd2434b9c6352f0addb7f4c1a4d1ca743223d8b3788bf1430a7569996473,6fa40e5bd3bf3ea686537b19bd57e52ea582c3b5d0ef3145d1ffe703e1bf5474,E:\kagglegolf\data\interim\submission1_compare\task278.onnx,
task279,false,true,266,266,0,same_as_base,same_as_base,false,,,77ad3d002b2c64888991d763c754fc018247f352e78c562d64fca7db08032314,77ad3d002b2c64888991d763c754fc018247f352e78c562d64fca7db08032314,E:\kagglegolf\data\interim\submission1_compare\task279.onnx,
task280,false,true,267,267,0,same_as_base,same_as_base,false,,,afe82e825f05eb8daa95905da41fc0553888bdcc6a5dbe4dff660c07806fdff3,afe82e825f05eb8daa95905da41fc0553888bdcc6a5dbe4dff660c07806fdff3,E:\kagglegolf\data\interim\submission1_compare\task280.onnx,
task281,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,105,082339765f10db32abbb7ac3454eafdfdb6b0be3a82ec60d9e69c2facad4423f,8eb3be2667cd092348a14a371f15ad39f5767148aa0a89cd4d52bde5b77a0245,E:\kagglegolf\data\interim\submission1_compare\task281.onnx,
task282,false,true,265,265,0,same_as_base,same_as_base,false,,,3b69ffb73c79f09e8523073931061610e74b3e0d32534378317960c9557acd0d,3b69ffb73c79f09e8523073931061610e74b3e0d32534378317960c9557acd0d,E:\kagglegolf\data\interim\submission1_compare\task282.onnx,
task283,false,true,265,265,0,same_as_base,same_as_base,false,,,b0e2a1e5a77dc63e5c2faa69d44120f7fe0e8773160760e68b7f5912591f4c60,b0e2a1e5a77dc63e5c2faa69d44120f7fe0e8773160760e68b7f5912591f4c60,E:\kagglegolf\data\interim\submission1_compare\task283.onnx,
task284,false,true,266,266,0,same_as_base,same_as_base,false,,,40a5ca23d30d2a75b54ecee4ce3e2c82908023866e7f8a6f6f5e27fe0362d248,40a5ca23d30d2a75b54ecee4ce3e2c82908023866e7f8a6f6f5e27fe0362d248,E:\kagglegolf\data\interim\submission1_compare\task284.onnx,
task285,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,106,bd5c65bc2fd40ae97bcd2a4deb07f86d3325606655a868db631e4a16e89e1ac2,9b9c6f3d6d6663fbeda0b67c76ebe66203d74ef5970b8a04e1b58e46f8b38b66,E:\kagglegolf\data\interim\submission1_compare\task285.onnx,
task286,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,107,8806f2199bb3b91d2912e6c0681300481a9e093d079748d25e60fb35afc43f8e,6e59ce850278cb35526b42a843e6a7366518263951313a536df7c5e048be5206,E:\kagglegolf\data\interim\submission1_compare\task286.onnx,
task287,false,true,267,267,0,same_as_base,same_as_base,false,,,4cdbdb8ebc51362af348b4c6b27acc968618f39eb23639e05932f58cfd196831,4cdbdb8ebc51362af348b4c6b27acc968618f39eb23639e05932f58cfd196831,E:\kagglegolf\data\interim\submission1_compare\task287.onnx,
task288,false,true,267,267,0,same_as_base,same_as_base,false,,,0e48931aebec1eb0659c9be80508c8650400244b0f49af19d8698dd8b162a3cb,0e48931aebec1eb0659c9be80508c8650400244b0f49af19d8698dd8b162a3cb,E:\kagglegolf\data\interim\submission1_compare\task288.onnx,
task289,true,true,268,268,0,,,true,GOLF_20260612_094_submission1_valid153_full,108,7ca96174b4a941b275a41cc40d61f27ff2368e54301cd507ca3420b0ed5620a3,19f2139ff88c32ad4f533345a3ecebb11aa794d279719f8238e37069e69eff99,E:\kagglegolf\data\interim\submission1_compare\task289.onnx,
task290,false,true,266,266,0,same_as_base,same_as_base,false,,,f1086fcddc1287e8f751349bbcc1c1bc72e816011cd787def2fc61971684f688,f1086fcddc1287e8f751349bbcc1c1bc72e816011cd787def2fc61971684f688,E:\kagglegolf\data\interim\submission1_compare\task290.onnx,
task291,false,true,265,265,0,same_as_base,same_as_base,false,,,f97257c9bae5cbdf0614cf4f6d0aeda2c0db164b44f4861fc829c00eae636b67,f97257c9bae5cbdf0614cf4f6d0aeda2c0db164b44f4861fc829c00eae636b67,E:\kagglegolf\data\interim\submission1_compare\task291.onnx,
task292,false,true,28,28,0,same_as_base,same_as_base,false,,,e07b37f22f098e404b58d7607ce39d0fe5eddd0d9460f62732e9ce79fdb66757,e07b37f22f098e404b58d7607ce39d0fe5eddd0d9460f62732e9ce79fdb66757,E:\kagglegolf\data\interim\submission1_compare\task292.onnx,
task293,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,109,d0d3cadd99d8938cc3977399ed5dee18a032739905995bcf0fbc76a20c04297f,d383fd1a8a5825b1837155f69976dd811c4ab2b51a513a99076c5341749526cf,E:\kagglegolf\data\interim\submission1_compare\task293.onnx,
task294,false,true,265,265,0,same_as_base,same_as_base,false,,,247179b0cb2fab9e792e9f91da564f6ee1f8d4059046fabd7bfd7e7d3d010cd9,247179b0cb2fab9e792e9f91da564f6ee1f8d4059046fabd7bfd7e7d3d010cd9,E:\kagglegolf\data\interim\submission1_compare\task294.onnx,
task295,false,true,268,268,0,same_as_base,same_as_base,false,,,7b18d0ee9b04afa6db8393104484e5cd2834a81a6c49a74fa98bb59c57eecbd7,7b18d0ee9b04afa6db8393104484e5cd2834a81a6c49a74fa98bb59c57eecbd7,E:\kagglegolf\data\interim\submission1_compare\task295.onnx,
task296,false,true,268,268,0,same_as_base,same_as_base,false,,,ef3bf836cbc30e5283b2fc94870db8ddcd570778c46a325a0760ed3c9e736da5,ef3bf836cbc30e5283b2fc94870db8ddcd570778c46a325a0760ed3c9e736da5,E:\kagglegolf\data\interim\submission1_compare\task296.onnx,
task297,false,true,265,265,0,same_as_base,same_as_base,false,,,d845a2a2d30cfcd08e8e06dcb093f16c2fbc6005f02821697184a28514fa9b5c,d845a2a2d30cfcd08e8e06dcb093f16c2fbc6005f02821697184a28514fa9b5c,E:\kagglegolf\data\interim\submission1_compare\task297.onnx,
task298,false,true,267,267,0,same_as_base,same_as_base,false,,,9b77b58a90defa3f7eb249e787dd574f52ad8319b503b79e3dba3b4d5b11eea3,9b77b58a90defa3f7eb249e787dd574f52ad8319b503b79e3dba3b4d5b11eea3,E:\kagglegolf\data\interim\submission1_compare\task298.onnx,
task299,false,true,21,21,0,same_as_base,same_as_base,false,,,538d93759b62cedce366465f833629538674f456f846a34e82c5da84de041205,538d93759b62cedce366465f833629538674f456f846a34e82c5da84de041205,E:\kagglegolf\data\interim\submission1_compare\task299.onnx,
task300,true,true,267,267,0,,protected_current_best_task,true,GOLF_20260612_094_submission1_valid153_full,110,b8756c12087ccec9a4470bcd92ace7a48d7af5cc9c5e68ad71a9a624a8b915b3,636b174c4333259b7ef746830a9768013b6f733d02576aeabe427095253be1e8,E:\kagglegolf\data\interim\submission1_compare\task300.onnx,
task301,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,111,f593a754af6af256f9bd8203e526396b326c25f94656c458c25b2d60ce3ae7de,05f7514678eeac7ea05a6872ee1ba7924e9f146e6e484e61ecc4a2b20579fe0a,E:\kagglegolf\data\interim\submission1_compare\task301.onnx,
task302,false,true,266,266,0,same_as_base,same_as_base,false,,,fc0c4095ee26f99dfa28593219832fb1744068c9c08b4b65293674194a176ad1,fc0c4095ee26f99dfa28593219832fb1744068c9c08b4b65293674194a176ad1,E:\kagglegolf\data\interim\submission1_compare\task302.onnx,
task303,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,112,1ca7c8bb01e81312a182a94470c1c852b299126337f18028e29f57561d6b99e6,aad1dac820eabe954119e61ee2102f2a36e174292c3d044a317962c890aac04c,E:\kagglegolf\data\interim\submission1_compare\task303.onnx,
task304,false,true,266,266,0,same_as_base,same_as_base,false,,,e2c67b5b9c7fc288bc8af309abfde41242b6285937927be9d1590f1274b24e1f,e2c67b5b9c7fc288bc8af309abfde41242b6285937927be9d1590f1274b24e1f,E:\kagglegolf\data\interim\submission1_compare\task304.onnx,
task305,false,true,266,266,0,same_as_base,same_as_base,false,,,9f735899c445d2de0753685201dbbaa448ff1306c5f52d568270b4588d8e242d,9f735899c445d2de0753685201dbbaa448ff1306c5f52d568270b4588d8e242d,E:\kagglegolf\data\interim\submission1_compare\task305.onnx,
task306,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,113,adf3db57ddcf58636917d082995592ef45291e9ffff471a002c1093479faa79e,3d88697f720d99b9deb397b67dc6d64aadf230d167eb839624514fa74c3d9c4a,E:\kagglegolf\data\interim\submission1_compare\task306.onnx,
task307,false,true,266,266,0,same_as_base,known_strong_negative_probe,false,,,badc5326d1acd892c77212fc876a3f3192e5b67a9806ab111d1e9589eff70706,badc5326d1acd892c77212fc876a3f3192e5b67a9806ab111d1e9589eff70706,E:\kagglegolf\data\interim\submission1_compare\task307.onnx,
task308,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,114,a3eaad1dbf74c2dd0e2d63ccdc76857b58fc7cc14f63cf366932995e1ddd78be,4dbfcc5f785a92e2ae95c42f4406d8a98b98a0a15d3a9e26ea408f6a2f9bbee9,E:\kagglegolf\data\interim\submission1_compare\task308.onnx,
task309,false,true,265,265,0,same_as_base,known_strong_negative_probe,false,,,c47b834e65872a11ec0cda3c8246948b8365f81f916610b49ed07267815733d9,c47b834e65872a11ec0cda3c8246948b8365f81f916610b49ed07267815733d9,E:\kagglegolf\data\interim\submission1_compare\task309.onnx,
task310,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,115,652dca24f0463c55b797160c55312d53f97b1588d7d36725dfff4ab975b64026,9456e21fd271f0a84660fec5554753d105c6ab2d03ef08b086922cf1214f946e,E:\kagglegolf\data\interim\submission1_compare\task310.onnx,
task311,false,true,266,266,0,same_as_base,same_as_base,false,,,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,E:\kagglegolf\data\interim\submission1_compare\task311.onnx,
task312,false,true,265,265,0,same_as_base,same_as_base,false,,,5f8662413159b881c8dff97e5c51ca63270ea3b1609d0f333539af73166348ff,5f8662413159b881c8dff97e5c51ca63270ea3b1609d0f333539af73166348ff,E:\kagglegolf\data\interim\submission1_compare\task312.onnx,
task313,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,116,47333f8754f096db009203055f0008302851bedef2728c0772bddf8990f9e8ca,01a7b3c6c8d0711b594bf544ff3dff28fe2ed150dc85c78feaacc273e6d81130,E:\kagglegolf\data\interim\submission1_compare\task313.onnx,
task314,false,true,266,266,0,same_as_base,same_as_base,false,,,6de48aa8380bfa9f60145881280cb81f0649f178f1a74456c5c40334004417b4,6de48aa8380bfa9f60145881280cb81f0649f178f1a74456c5c40334004417b4,E:\kagglegolf\data\interim\submission1_compare\task314.onnx,
task315,false,true,266,266,0,same_as_base,same_as_base,false,,,a99bce260c7f3b92b335916fc0c008ae41e97072f82ebf255f5d2de3079c1679,a99bce260c7f3b92b335916fc0c008ae41e97072f82ebf255f5d2de3079c1679,E:\kagglegolf\data\interim\submission1_compare\task315.onnx,
task316,false,true,266,266,0,same_as_base,same_as_base,false,,,99c166b6aae1a9f205228ebc1577859e2534602760e7cfd09304cf44f28cfffc,99c166b6aae1a9f205228ebc1577859e2534602760e7cfd09304cf44f28cfffc,E:\kagglegolf\data\interim\submission1_compare\task316.onnx,
task317,false,true,265,265,0,same_as_base,same_as_base,false,,,54ad9bc9831f0f3a781e65116809c2c60f3246bbdc84fc6c0fa8064fecb5d8c5,54ad9bc9831f0f3a781e65116809c2c60f3246bbdc84fc6c0fa8064fecb5d8c5,E:\kagglegolf\data\interim\submission1_compare\task317.onnx,
task318,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,117,01e41dcca08ca7c9bf4611eeaa13b8a96acc912291ce485fab569cc9819787cb,c3bad4dd178480e49327942b997d1e6816254aec1d649c8cae0bb01da1c39ae1,E:\kagglegolf\data\interim\submission1_compare\task318.onnx,
task319,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,118,1fc811a886875d1ab5baa8b006c7f4ce77180606ee75854dd58d37a91481c457,f58976335a1e70e880c7fb09ec0ef86184a69f377baae6172bb87543ad70342c,E:\kagglegolf\data\interim\submission1_compare\task319.onnx,
task320,false,true,266,266,0,same_as_base,same_as_base,false,,,b5f9d264034aafc2780289baeb60a45e338fd6478233a720f13b79faa2d6b39f,b5f9d264034aafc2780289baeb60a45e338fd6478233a720f13b79faa2d6b39f,E:\kagglegolf\data\interim\submission1_compare\task320.onnx,
task321,false,true,267,267,0,same_as_base,same_as_base,false,,,1d11ac54816b2582bf888aee04f131b590f48a64ee53922407b5075217e6194f,1d11ac54816b2582bf888aee04f131b590f48a64ee53922407b5075217e6194f,E:\kagglegolf\data\interim\submission1_compare\task321.onnx,
task322,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,119,0027f18a5feebb51f7cf1149c2cb9c9b8ad2d16b656b61189674cab55adad380,fbd58feccde37b1a76b01f690c4e9c77a3893b33f6eff62285b9ddeac2aef02d,E:\kagglegolf\data\interim\submission1_compare\task322.onnx,
task323,false,true,172,172,0,same_as_base,same_as_base,false,,,6d262e7a68ed3113a342a9cbf11f191b6b4cefd4922c56e1634559f361df04cd,6d262e7a68ed3113a342a9cbf11f191b6b4cefd4922c56e1634559f361df04cd,E:\kagglegolf\data\interim\submission1_compare\task323.onnx,
task324,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,120,022afd33a6e9b0c37a3e2c3f23437cabe9e10ec07aab1b41f9431b047f33a6c9,e195090feff4b765fea67d4cf1aaa46389cecf1551cd369395012b6a821350a6,E:\kagglegolf\data\interim\submission1_compare\task324.onnx,
task325,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,121,fb43086d73f2db13e63d25b40dad09cdb6a6080cc71a90f9084469e03c4ece95,703958452270456b7d0aa9d4685a3bb4279c1a189050c3b1c4c5c0ef26767373,E:\kagglegolf\data\interim\submission1_compare\task325.onnx,
task326,false,true,266,266,0,same_as_base,same_as_base,false,,,d8c069fbf425d2fc92a051625cd6ab3ed7942bb3f87ef81c26b098ca464da222,d8c069fbf425d2fc92a051625cd6ab3ed7942bb3f87ef81c26b098ca464da222,E:\kagglegolf\data\interim\submission1_compare\task326.onnx,
task327,false,true,265,265,0,same_as_base,same_as_base,false,,,04ef520d7caa60d02d99447081af51d085431217e931b11d5c1a310f8945b85b,04ef520d7caa60d02d99447081af51d085431217e931b11d5c1a310f8945b85b,E:\kagglegolf\data\interim\submission1_compare\task327.onnx,
task328,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,122,23de6b8cd14e063823c82a96e8174490f3e0906e01523668c5c1dc12428bd825,26abcc04705fec4ead1ac64fb7f483cc9b963fe08e5e3c606454b6c2c40f3760,E:\kagglegolf\data\interim\submission1_compare\task328.onnx,
task329,false,true,266,266,0,same_as_base,same_as_base,false,,,b3983c3bd8c099ce71cb48e09938e0328cc29853d73d956c35e125db9bcd43ef,b3983c3bd8c099ce71cb48e09938e0328cc29853d73d956c35e125db9bcd43ef,E:\kagglegolf\data\interim\submission1_compare\task329.onnx,
task330,false,true,266,266,0,same_as_base,same_as_base,false,,,a7a01e56dcd6ae19dcb2ef96cfcb82f68dbb794b53374913477737f9743258bd,a7a01e56dcd6ae19dcb2ef96cfcb82f68dbb794b53374913477737f9743258bd,E:\kagglegolf\data\interim\submission1_compare\task330.onnx,
task331,false,true,265,265,0,same_as_base,same_as_base,false,,,159b7db4377d2a7d75a15aa8f84344e6d919741566944220da8f361aa1da572a,159b7db4377d2a7d75a15aa8f84344e6d919741566944220da8f361aa1da572a,E:\kagglegolf\data\interim\submission1_compare\task331.onnx,
task332,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,123,63b49e57ff675a0a3788e7ad9570a45362b22f661312af29f635f2fa04334716,70f46bf00e205bdf7b83da25c111c59a4c5e9367b3137c7506968014ee46e2ee,E:\kagglegolf\data\interim\submission1_compare\task332.onnx,
task333,false,true,265,265,0,same_as_base,same_as_base,false,,,056322558aa8fa4149af6ce9821d3273f0b403e4408e461963db3d70864f1adc,056322558aa8fa4149af6ce9821d3273f0b403e4408e461963db3d70864f1adc,E:\kagglegolf\data\interim\submission1_compare\task333.onnx,
task334,false,true,271,271,0,same_as_base,same_as_base,false,,,a5f6ffb6be0ddc49db3ce5998c7cae13bfa5a4f830eb89e47e9f2875f71895c0,a5f6ffb6be0ddc49db3ce5998c7cae13bfa5a4f830eb89e47e9f2875f71895c0,E:\kagglegolf\data\interim\submission1_compare\task334.onnx,
task335,false,true,266,266,0,same_as_base,same_as_base,false,,,df7e9b8596d842b5ccccb92f6dbade8c446c1be3167bc5a0d2345a2a5f0d1e52,df7e9b8596d842b5ccccb92f6dbade8c446c1be3167bc5a0d2345a2a5f0d1e52,E:\kagglegolf\data\interim\submission1_compare\task335.onnx,
task336,true,true,31,31,0,,,true,GOLF_20260612_094_submission1_valid153_full,124,66605e39204e06dd97980e812e93d14e7dab3eb0d815b075ac29202827cc6a4e,9d14ecbd54a762bbf1c9ab4f34cc0a49b73eeefd31cf7a02b2dda974114edee0,E:\kagglegolf\data\interim\submission1_compare\task336.onnx,
task337,false,true,266,266,0,same_as_base,same_as_base,false,,,c276f5799bf0f2f77bbc0c31f5ed97472afbff9a946326286e229929029e2484,c276f5799bf0f2f77bbc0c31f5ed97472afbff9a946326286e229929029e2484,E:\kagglegolf\data\interim\submission1_compare\task337.onnx,
task338,false,true,267,267,0,same_as_base,same_as_base,false,,,c4e2d784490156e8a4ba7ee3f80c9706021d7bca46e83c27c2aaab16a43710e1,c4e2d784490156e8a4ba7ee3f80c9706021d7bca46e83c27c2aaab16a43710e1,E:\kagglegolf\data\interim\submission1_compare\task338.onnx,
task339,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,125,e8be4c26edfb079da2c23ae2f0b4d5d89e4dbc9c4ef2dd065ae8f448193eec36,23c555a9d5193597ba509db3b965cb39be9f02febeded3f074acb8768e013f1b,E:\kagglegolf\data\interim\submission1_compare\task339.onnx,
task340,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,126,892b1449677f29b5e2c0324876a82ba38a3a3e36c1be7f6f9ee864ac3982f251,d3fc0552fa7a8935d397effbcf1e7f607f0610d9d043765a3745fb5dd969f4a1,E:\kagglegolf\data\interim\submission1_compare\task340.onnx,
task341,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,127,564fae20dee0f5a54330c3170bfad5824556165d5a206e82a19c9264faaaaf05,1546ff06324bd57b14df05f26d8cb8b4bda30f971de5faf6212d6a6591c78c16,E:\kagglegolf\data\interim\submission1_compare\task341.onnx,
task342,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,128,99ba162ecf5262db110f70e514b2240ffb8997a714776121c53f59dc5d6e288a,dc91a5a40f4f3719d7b87529ed7d191499988112345f8d465aa8dda5930fcd25,E:\kagglegolf\data\interim\submission1_compare\task342.onnx,
task343,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,129,22bba87288f395f6b3eeb423bb0210878c82ff36b2234bcdb7b156c2ec6f7876,52fb84573fec191a9a69fdb291d1917cf59109a58bdc66232e394d234a6b2408,E:\kagglegolf\data\interim\submission1_compare\task343.onnx,
task344,false,true,266,266,0,same_as_base,same_as_base,false,,,a23999c886c62393d115371628fbee6b6043de7a35bed72285639240d6def4fd,a23999c886c62393d115371628fbee6b6043de7a35bed72285639240d6def4fd,E:\kagglegolf\data\interim\submission1_compare\task344.onnx,
task345,true,true,264,264,0,,,true,GOLF_20260612_094_submission1_valid153_full,130,c33a5f6e78916a4a95040832dd427c7877e2b85de975738a8cdcb55dea726ae7,c5ceabc1a811c8d416ed274e3ec04be2e83fc840917c4f36cafcd2752f2294f4,E:\kagglegolf\data\interim\submission1_compare\task345.onnx,
task346,false,true,267,267,0,same_as_base,same_as_base,false,,,233053780890c213e4c69b0f0f40ae9c82253e87347fdcde4085198d0c37ed1d,233053780890c213e4c69b0f0f40ae9c82253e87347fdcde4085198d0c37ed1d,E:\kagglegolf\data\interim\submission1_compare\task346.onnx,
task347,true,true,269,269,0,,,true,GOLF_20260612_094_submission1_valid153_full,131,cd9bbaa7d5e469c745248f82d99d56531ab5b5490a34b935257d0d61fd7e1d09,1deaa19b58352c11faa63abfe2a4660109fadaedf86f44777382d3a4b9dc91fc,E:\kagglegolf\data\interim\submission1_compare\task347.onnx,
task348,false,true,265,265,0,same_as_base,same_as_base,false,,,2352e5feb515f6c83125588b2fb6aedd2528a35bc1c57495f797cae172581d45,2352e5feb515f6c83125588b2fb6aedd2528a35bc1c57495f797cae172581d45,E:\kagglegolf\data\interim\submission1_compare\task348.onnx,
task349,false,true,267,267,0,same_as_base,same_as_base,false,,,4cc05dc16b10f98c4006406f425e58851f7bafbe44dd60fe5d2893808cd95077,4cc05dc16b10f98c4006406f425e58851f7bafbe44dd60fe5d2893808cd95077,E:\kagglegolf\data\interim\submission1_compare\task349.onnx,
task350,false,true,267,267,0,same_as_base,same_as_base,false,,,56c96aa23a40bb37c0c6b80510d1b3ee89bf7273dc38465bc42e935e37ac79dd,56c96aa23a40bb37c0c6b80510d1b3ee89bf7273dc38465bc42e935e37ac79dd,E:\kagglegolf\data\interim\submission1_compare\task350.onnx,
task351,false,true,265,265,0,same_as_base,same_as_base,false,,,c17c4a24fd333fa82a77f43e4a5127d7eb81187a15ad4b7f8a1bb21664a5d49d,c17c4a24fd333fa82a77f43e4a5127d7eb81187a15ad4b7f8a1bb21664a5d49d,E:\kagglegolf\data\interim\submission1_compare\task351.onnx,
task352,false,true,266,266,0,same_as_base,same_as_base,false,,,f3b9bb985cfb0478df981c689aab9f22dc5bb177e02b6f3b6a3b330669eef601,f3b9bb985cfb0478df981c689aab9f22dc5bb177e02b6f3b6a3b330669eef601,E:\kagglegolf\data\interim\submission1_compare\task352.onnx,
task353,false,true,271,271,0,same_as_base,same_as_base,false,,,1639de1c1d4d3ee61a8454a02d3b5af4d359f13f2fb1c963687d4cd76b280a8b,1639de1c1d4d3ee61a8454a02d3b5af4d359f13f2fb1c963687d4cd76b280a8b,E:\kagglegolf\data\interim\submission1_compare\task353.onnx,
task354,false,true,266,266,0,same_as_base,same_as_base,false,,,72097d91360fee677a7cedfcb6a9f81d203f7ed48b510491a32767048d687447,72097d91360fee677a7cedfcb6a9f81d203f7ed48b510491a32767048d687447,E:\kagglegolf\data\interim\submission1_compare\task354.onnx,
task355,false,true,267,267,0,same_as_base,same_as_base,false,,,ad09d6515b0ea120e8214015b5a7dd13fe14644812fd3be9b33471c171932a2f,ad09d6515b0ea120e8214015b5a7dd13fe14644812fd3be9b33471c171932a2f,E:\kagglegolf\data\interim\submission1_compare\task355.onnx,
task356,false,true,266,266,0,same_as_base,same_as_base,false,,,ddccb479313074b253968d42dbddb3ebe3f44ea46ee8b5fd255d31defc4d66bb,ddccb479313074b253968d42dbddb3ebe3f44ea46ee8b5fd255d31defc4d66bb,E:\kagglegolf\data\interim\submission1_compare\task356.onnx,
task357,false,true,13,13,0,same_as_base,same_as_base,false,,,564d97e0f32efc6d394edc801d3bd5ed9c215ac9597410bc46f777750d73fd7a,564d97e0f32efc6d394edc801d3bd5ed9c215ac9597410bc46f777750d73fd7a,E:\kagglegolf\data\interim\submission1_compare\task357.onnx,
task358,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,132,68b670fbe5e2e3957ae4c70514554bc78a1622c276528d3ec2a5b96170cd0747,dd4511f6db965e78fe4d08cafc7fc1cb557a3d0ef4590edc7d81cebe756af111,E:\kagglegolf\data\interim\submission1_compare\task358.onnx,
task359,false,true,266,266,0,same_as_base,same_as_base,false,,,1c4683356c52e5f1ca1b725734fdf8932a57c9fe9c74559da7a2378c9f86293c,1c4683356c52e5f1ca1b725734fdf8932a57c9fe9c74559da7a2378c9f86293c,E:\kagglegolf\data\interim\submission1_compare\task359.onnx,
task360,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,133,8216475b8f3063764bb86d838de60dc9c23365d30e0e69a100fed2dbd1259833,504d70dab5961f0f8143b4082a0a093e119b649a029e061ca6cadae156dd0586,E:\kagglegolf\data\interim\submission1_compare\task360.onnx,
task361,false,true,266,266,0,same_as_base,same_as_base,false,,,c97e15c96e436753a275a0974c801404b4cb9814d82b3cb4ad103fba3ee9a6e9,c97e15c96e436753a275a0974c801404b4cb9814d82b3cb4ad103fba3ee9a6e9,E:\kagglegolf\data\interim\submission1_compare\task361.onnx,
task362,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,134,809f348845562e3a2af3412a38f9a7bf492e320a45d1adebf5e278757bb88f21,f2d945def2e04014a6c091184f07eb93d7c3867fb18507fb93f3c9bb8718bddd,E:\kagglegolf\data\interim\submission1_compare\task362.onnx,
task363,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,135,8a3cfb5d37774abac99d835a86a8babd5b0b5b962b572c370ff9b245ade595a2,b0b471ce8e03f2afdb44a72edf0374393336c6f75a28c480e60816e43629fee4,E:\kagglegolf\data\interim\submission1_compare\task363.onnx,
task364,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,136,9f5bdb27f1d3209b0218aec767937d478bbe7db43fdf2be16278461b10f9c75f,19c76d070f8150bce68cfff6c1d1904fad351bb30d17d6e0b6a21d04072d261b,E:\kagglegolf\data\interim\submission1_compare\task364.onnx,
task365,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,137,b5433fef2a486e434f677cabc36a073d21f90962bd37a741806cbce8ba33a836,5efde5ea11dc728d8fef95519849565de15b2011fc40fa512c775f2859c51688,E:\kagglegolf\data\interim\submission1_compare\task365.onnx,
task366,true,true,255,255,0,,,true,GOLF_20260612_094_submission1_valid153_full,138,9c2857c2195d9fb8bc86374d45e688230576cea8a4d8444034e776310f6c0d98,2c99a8749a9a776e0ae6bf00d44f6aabea6ef4ec891d43f2b4028230ba06a9ef,E:\kagglegolf\data\interim\submission1_compare\task366.onnx,
task367,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,139,d714af254dd574b2ee6e4d9a7da38d254cc1cedf344e671171b3198e6677f3e9,9bcbc96965d6d1422d31fb965e5ef18e3b5b71c18df09ea24877f6dab1181433,E:\kagglegolf\data\interim\submission1_compare\task367.onnx,
