task_id,model_path,source_id,method_family,risk,cost_proxy
task355,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task355.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task356,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task356.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task357,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task357.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task358,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task358.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task359,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task359.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task360,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task360.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task361,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task361.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task362,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task362.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task363,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task363.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task364,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task364.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task365,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task365.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task366,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task366.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task367,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task367.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task368,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task368.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task369,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task369.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task370,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task370.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task371,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task371.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task372,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task372.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task373,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task373.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task374,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task374.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task375,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task375.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task376,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task376.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task377,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task377.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task378,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task378.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task379,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task379.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task380,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task380.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task381,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task381.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task382,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task382.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task383,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task383.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task384,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task384.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task385,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task385.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task386,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task386.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task387,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task387.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task388,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task388.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task389,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task389.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task390,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task390.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task391,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task391.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task392,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task392.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task393,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task393.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task394,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task394.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task395,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task395.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task396,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task396.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task397,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task397.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task398,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task398.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task399,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task399.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task400,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task400.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
